ID,RiskScore
3906,68.57458590927502
3907,48.73513799960831
3908,30.925214403381148
3909,58.92891008932658
3910,48.17295083479721
3911,50.728832520038736
3912,31.70909083147012
3913,58.0423154280879
3914,63.744259407802794
3915,52.85212246500629
3916,56.15979591952153
3917,55.28877245507239
3918,45.45322007363987
3919,27.64247847383694
3920,29.130914111183095
3921,30.9053800815445
3922,44.05270976868556
3923,64.35593292901586
3924,65.19814243708402
3925,29.332104812264042
3926,83.7015268788677
3927,57.33121480107988
3928,35.82121810188642
3929,37.01738239529743
3930,51.073120931588306
3931,45.149084489028304
3932,37.410707286867435
3933,33.228902091677774
3934,52.96180821743837
3935,30.0039455349197
3936,34.692945321543334
3937,70.22480171641439
3938,56.29065585464318
3939,34.76109395285983
3940,59.8073325124963
3941,31.552242261295447
3942,59.52826577134309
3943,29.366095705588066
3944,54.85533548807893
3945,48.081542770275206
3946,45.77928117215673
3947,28.86167806760642
3948,47.334314532541704
3949,46.04801074841445
3950,52.46490704863652
3951,39.63395121453246
3952,31.57877702135611
3953,49.11761929626435
3954,29.83946653778944
3955,46.5961894961631
3956,35.75595906795543
3957,63.01624384503258
3958,29.226579685133387
3959,59.339758435164846
3960,45.06539060953383
3961,44.36935778879271
3962,49.992674666375635
3963,32.86587595237045
3964,43.1832545591935
3965,28.575840421227852
3966,56.1828220776835
3967,37.71729071662511
3968,45.79021753303835
3969,53.228629371952394
3970,42.345818502824045
3971,31.6932184191174
3972,59.41652929112916
3973,38.47903405060231
3974,39.564637554186376
3975,67.4151331252408
3976,63.49061267617319
3977,52.39193102977006
3978,55.561490244627706
3979,48.65967083077864
3980,53.715108869777595
3981,54.556384182497894
3982,44.480556252876156
3983,51.16819889867772
3984,48.240773308855935
3985,45.307241858296365
3986,33.77882606000256
3987,32.41149620677077
3988,38.278572922632705
3989,46.35870927992076
3990,34.01312029453694
3991,34.26735149143134
3992,55.78613512108984
3993,29.517736348380247
3994,49.14183820750239
3995,28.000032942877233
3996,32.54690985557914
3997,30.212732696725176
3998,40.308102861454444
3999,41.986877449791635
4000,49.272798367358995
4001,38.20386411481001
4002,31.869092842773668
4003,46.73223300473143
4004,52.716287274329396
4005,28.676947389834908
4006,28.392206228127122
4007,33.393462182512216
4008,32.217534554426045
4009,56.616658068027114
4010,34.45559520073325
4011,56.40986484865506
4012,30.15668688140933
4013,34.74195076212242
4014,29.26861310114638
4015,43.52903494697629
4016,39.53482258249273
4017,36.68795164144608
4018,28.43123321992752
4019,60.68844381405972
4020,32.40552350794081
4021,52.44297667681252
4022,29.920204718712753
4023,31.9049211509341
4024,41.24549514421855
4025,32.29657449768096
4026,54.96216929669436
4027,65.09846719417743
4028,31.484477054766742
4029,54.50616239003286
4030,32.167902793042245
4031,33.65190709138459
4032,35.22678717232203
4033,38.025172715157844
4034,33.260954087484976
4035,42.40233475130501
4036,38.957013131888246
4037,31.22562487049791
4038,59.9527321410171
4039,61.395830980025075
4040,44.72927613858495
4041,58.109250078629266
4042,45.30095349613149
4043,67.85805603265126
4044,49.67719048066763
4045,61.13756442249684
4046,76.0206981455946
4047,38.87660577453306
4048,63.28117707605237
4049,62.223247902451206
4050,55.172218200837364
4051,34.25615243743104
4052,53.63521276409684
4053,31.31414821101258
4054,64.36741037501399
4055,47.03891480911116
4056,34.09003429190845
4057,38.21787233352926
4058,26.595267148785872
4059,58.74868549292469
4060,60.961563301552474
4061,43.74389482839312
4062,63.39599419328423
4063,60.48945754577797
4064,28.374348601140916
4065,44.150454867705946
4066,64.50477739104969
4067,31.761514150598302
4068,31.234221081203977
4069,29.488211179478228
4070,29.84931643372473
4071,36.09366808111092
4072,27.81785116746064
4073,36.40676167363684
4074,36.99653261819997
4075,50.52468324686943
4076,28.975342960551323
4077,32.04936275317105
4078,48.78968053714129
4079,34.52107532409412
4080,30.82932720031642
4081,32.32583219848132
4082,66.32252396941908
4083,42.93089286469407
4084,30.68862382868319
4085,61.22309783515727
4086,58.75593797637087
4087,30.092000863341227
4088,49.64045157388652
4089,55.56906567467777
4090,31.394614507326807
4091,70.95988956571597
4092,33.346956286756004
4093,31.14942413713181
4094,53.26141491032409
4095,34.15978281025581
4096,40.3266089871462
4097,36.66487090233696
4098,61.785135092978614
4099,62.31738444710929
4100,70.00270698523497
4101,61.891011886517
4102,54.29338485481911
4103,29.128902986297284
4104,56.8597128523876
4105,57.26910375958119
4106,68.03700202937443
4107,57.380262157168076
4108,30.20771290643671
4109,57.43545316497898
4110,39.43711610708069
4111,35.6197781233752
4112,50.76601259536557
4113,36.76430574383522
4114,63.502631352533975
4115,36.0132243172464
4116,43.80570291227515
4117,43.688607717046935
4118,31.832598163898012
4119,32.66702062450902
4120,64.5895073106226
4121,27.320201067253436
4122,40.46253181340306
4123,47.44326956611302
4124,59.00043719941596
4125,34.294935423255225
4126,44.90229138669034
4127,47.232470892757846
4128,32.481725889752454
4129,33.11303743794855
4130,63.06244212744038
4131,62.764597765665975
4132,42.48721273329407
4133,47.795110958702764
4134,53.13355525368677
4135,28.889352849944437
4136,45.63586650648465
4137,66.71703075660297
4138,28.489682352900367
4139,71.23386765408256
4140,35.95352303440807
4141,60.86184214101975
4142,30.386844391432284
4143,54.46614318033005
4144,29.091977315873784
4145,48.25351961988291
4146,43.73541454919794
4147,36.78204386922003
4148,51.97400145227993
4149,57.60191646075141
4150,44.07164352724452
4151,32.62278628297086
4152,33.5887965897374
4153,33.17182809961107
4154,32.83392483331857
4155,53.29674976307156
4156,57.26685831983282
4157,63.743976061133864
4158,54.909078223869095
4159,61.6915483226129
4160,53.41156045340135
4161,37.73414579017121
4162,42.35622382067865
4163,58.2243754119685
4164,69.00826112414597
4165,27.132710669876154
4166,28.297269835393863
4167,56.08713446174797
4168,34.47761171255291
4169,44.63528971273904
4170,35.38670466597131
4171,31.532194290712496
4172,33.91652811261183
4173,42.88601491509799
4174,33.54341271305494
4175,59.44710842791175
4176,52.27195679335128
4177,56.366443646353396
4178,46.43605409967488
4179,64.69348638982785
4180,48.098979534823584
4181,49.98980858404366
4182,71.45569935449095
4183,53.195430315367744
4184,28.41892324270323
4185,24.034699806795004
4186,30.162275988202836
4187,47.58279440482177
4188,30.397631341882423
4189,58.72636094914486
4190,67.17812309632473
4191,33.921824249759766
4192,47.114824320231094
4193,48.14087139409193
4194,52.891259993407175
4195,63.43973545424958
4196,56.34373067416017
4197,59.347866042254786
4198,48.2641363986206
4199,56.55333026487557
4200,27.7296197412113
4201,74.20413776275862
4202,53.22549724103693
4203,66.07896610988126
4204,31.434212897731136
4205,31.70354614604686
4206,59.15325533699671
4207,33.11403133212728
4208,68.10364392677612
4209,42.69966642567805
4210,41.2110010159067
4211,50.54856784405912
4212,64.79688230759848
4213,41.776807488257546
4214,43.64540626097457
4215,52.52366114630246
4216,61.297796683535836
4217,30.633150040021135
4218,62.53352010936902
4219,31.270290825407912
4220,46.86061852593174
4221,30.07322683484302
4222,56.7483534583946
4223,63.95888641717958
4224,34.853091529237275
4225,31.04415739332515
4226,34.78122425747407
4227,31.625886827971378
4228,32.4730335667159
4229,62.570760897312965
4230,28.08101046273724
4231,35.2034969884335
4232,29.08953885663083
4233,58.39912949535554
4234,64.108430548952
4235,49.62402037248896
4236,50.47977704959769
4237,46.706062104487316
4238,60.22610620486986
4239,66.5077913837071
4240,57.60802252236104
4241,83.80314933882146
4242,74.24250529877042
4243,36.811982265566215
4244,39.1055144535749
4245,52.32243462652136
4246,40.51164700550974
4247,28.841846616230278
4248,31.932230443241934
4249,65.00147399304652
4250,42.17961099774921
4251,28.076734563533023
4252,30.559768381550057
4253,31.758728538193466
4254,53.146742450383705
4255,56.0125150608426
4256,27.90128387462444
4257,60.59745260505718
4258,52.01190811984644
4259,66.19598825092831
4260,67.62319507035454
4261,34.639525371997344
4262,29.405329460865268
4263,59.969726057754414
4264,52.27411040990216
4265,31.46456495301586
4266,33.15172555450231
4267,43.03170152018795
4268,48.97447915978842
4269,36.27854470895309
4270,64.25931491289289
4271,40.915525399716856
4272,63.76655482838726
4273,40.419422463600384
4274,49.37870138688815
4275,48.225087482419056
4276,64.28481974405148
4277,32.775143992148216
4278,52.05824293575856
4279,30.341771518856767
4280,60.40913157336462
4281,66.02851470013229
4282,28.476302521128765
4283,31.1441986939694
4284,64.06079208665979
4285,31.755800499938168
4286,30.766425283451632
4287,33.236538395245944
4288,35.23095823005982
4289,31.496481765637036
4290,50.421464298085915
4291,33.889271318200834
4292,36.01369827848609
4293,57.46287752313256
4294,34.15563126432662
4295,48.831717693937705
4296,64.83105018023207
4297,37.11611369212079
4298,34.87592947938856
4299,29.470998398175716
4300,49.64138175632915
4301,55.648373146530545
4302,48.12388399126587
4303,29.268873375595234
4304,30.58136798192036
4305,54.09745883516833
4306,31.914744789349434
4307,58.83304179882308
4308,35.487075592828205
4309,64.20724495385383
4310,35.57805998216606
4311,30.15232270995869
4312,52.95062905206575
4313,37.82885488671498
4314,27.687007262515728
4315,55.15910588329127
4316,29.86860508099116
4317,43.453120527402916
4318,51.53693598251192
4319,41.946453175260146
4320,50.82113840689349
4321,54.20954845646504
4322,29.8469006885015
4323,55.93960127856285
4324,62.93333191480727
4325,30.20684960602494
4326,26.517926170580658
4327,37.005170224997585
4328,29.045988114500865
4329,65.01799265992783
4330,51.74702629570717
4331,30.70036222590435
4332,39.63378997193884
4333,35.48848597808305
4334,29.360845786791316
4335,60.747661037413735
4336,33.5748104668623
4337,29.704653754269955
4338,28.853249886128197
4339,34.452413102793244
4340,56.331438204111606
4341,30.101119369310645
4342,30.522457531128936
4343,31.40663966770078
4344,50.29981880801924
4345,31.54878456955023
4346,60.35994250313894
4347,31.811042699126496
4348,53.14710967827513
4349,59.99894004632999
4350,35.39578252239963
4351,61.11613531470789
4352,41.932395667276595
4353,34.35701323148062
4354,36.76813152749493
4355,43.52785084045981
4356,64.26277068811994
4357,38.97217045805628
4358,33.25696601476032
4359,50.55976124748508
4360,46.44389578872757
4361,33.0730812717628
4362,28.92409377137257
4363,68.62201542868924
4364,27.629290782660426
4365,45.57984617061129
4366,36.14013813384801
4367,64.98970274426583
4368,45.0881704236476
4369,52.42233291545132
4370,44.118196284216964
4371,33.99309923009396
4372,30.81487588627777
4373,52.88023563696282
4374,31.781809651181128
4375,36.511292484272246
4376,38.51898084281293
4377,35.00351767490508
4378,59.461107543599674
4379,64.71890762956589
4380,32.29015087080116
4381,31.96315606654848
4382,35.74372844404615
4383,37.87812334341095
4384,34.983442626570934
4385,35.260126413370536
4386,48.98555611293528
4387,58.323227025187144
4388,29.665180042719207
4389,61.265369604519336
4390,41.88056982365572
4391,64.42235736226397
4392,35.780879163693676
4393,52.35694641676592
4394,62.57990114273588
4395,27.146694675652107
4396,30.903781690874688
4397,52.02306188219321
4398,59.482299103584204
4399,67.46350827755454
4400,34.15587571866121
4401,67.0539488905575
4402,32.98163837716936
4403,53.677873797086335
4404,34.132979652570455
4405,57.62368569190576
4406,32.972375031860054
4407,64.84593626627509
4408,33.52609654860449
4409,44.02990836575013
4410,56.57866315578239
4411,28.387701321533903
4412,42.865987132402445
4413,61.14020064948208
4414,52.290363567364054
4415,45.361348277657
4416,64.14342647633403
4417,30.312791969712578
4418,48.109435838205826
4419,29.07632757155124
4420,43.74126628106542
4421,31.703451694643803
4422,64.5350392123789
4423,33.80030953461919
4424,46.058469569706844
4425,46.35930925120847
4426,49.15591999936185
4427,26.466613784378254
4428,52.62791687730095
4429,42.14672185421465
4430,46.18163669879213
4431,30.873418990915916
4432,32.18324784362132
4433,51.28350001298671
4434,54.87303687006174
4435,30.256831667533298
4436,33.71124479195366
4437,49.4268453823335
4438,31.165650802606592
4439,37.44409240186645
4440,31.5808387577612
4441,31.256660842222033
4442,60.38331508798357
4443,54.409817289539745
4444,45.7855171998724
4445,25.834430131330258
4446,44.087509742786125
4447,75.7023110706542
4448,36.489039525491116
4449,30.64126931208328
4450,45.5287857060986
4451,44.23697557689973
4452,58.716280004393255
4453,51.08477810327534
4454,68.26091896247016
4455,58.27316265198645
4456,53.86707139471331
4457,31.732653813751092
4458,49.78576373519639
4459,34.92776500449743
4460,59.30396341741835
4461,65.34428390606239
4462,30.770153045863402
4463,64.24538020397229
4464,61.10855648853493
4465,41.0306559920148
4466,35.20098409014847
4467,30.68431766083851
4468,42.75002661336278
4469,67.92698798649491
4470,27.269161601428657
4471,48.27913701091397
4472,35.75939926996174
4473,27.95461920301041
4474,33.88933082907732
4475,56.370619840042636
4476,31.146764571830822
4477,37.527154683520465
4478,49.833406651984035
4479,32.4543081696541
4480,30.816203166767806
4481,37.75350879863563
4482,37.36112162727605
4483,61.894087026123955
4484,34.140759971358634
4485,31.76597439721258
4486,28.657560138691586
4487,65.87196078400108
4488,63.96546806440271
4489,33.21974861537155
4490,27.350343756784063
4491,37.006829951898126
4492,31.39534443046565
4493,45.23802235418176
4494,26.577803094549388
4495,46.598664140902684
4496,29.132667786600365
4497,38.88662585282691
4498,31.168714849721447
4499,44.325163610955904
4500,28.259753492581915
4501,30.246538342209114
4502,61.90962554133119
4503,51.434396373961974
4504,72.64256038312837
4505,29.439357007511248
4506,52.79351736334277
4507,37.44524521286917
4508,34.63086033720478
4509,66.68873944899475
4510,44.14368639608474
4511,49.69461002761255
4512,31.902925010519283
4513,47.251952208890216
4514,47.79717564068294
4515,46.35441844513375
4516,57.263984229350726
4517,45.522165995824395
4518,27.186796144851684
4519,28.268291844547946
4520,36.51058937586386
4521,39.121554839445906
4522,32.417175256901835
4523,34.51745740301786
4524,48.635005352105935
4525,27.407198150569833
4526,34.033505013708805
4527,27.83981914135782
4528,35.186637700260384
4529,60.4910439573901
4530,46.575870710792394
4531,56.42417870795553
4532,62.78782226050995
4533,30.155996367747377
4534,31.153173559786538
4535,30.47789413837043
4536,59.17022894949105
4537,59.519938048739505
4538,29.390865933398302
4539,29.043857521587107
4540,64.62619014496408
4541,54.80495154703538
4542,28.45070565956263
4543,27.579015837002125
4544,31.49241281460999
4545,66.77312916525096
4546,70.47546151532052
4547,53.84857695339786
4548,65.78830392335288
4549,67.06068368666749
4550,51.31651920894425
4551,46.14532708534857
4552,30.86618561286867
4553,30.301880618771577
4554,51.76986995608522
4555,32.41590049219458
4556,66.25782164791129
4557,44.779884298414814
4558,31.715603185902943
4559,46.779873638608976
4560,30.192693870421394
4561,30.862947671766925
4562,58.34952461644787
4563,35.55884673230025
4564,28.891536835997698
4565,50.053511215902944
4566,32.32661748406936
4567,53.56662667434757
4568,45.01998322617355
4569,54.39938130693659
4570,28.32755507037149
4571,43.47584551251255
4572,28.41458820506896
4573,64.86878690000404
4574,28.39760022674455
4575,29.57282396019869
4576,42.9934260864477
4577,52.93305065129061
4578,66.06074961560611
4579,31.212932435943777
4580,46.50850534488792
4581,51.65402256927908
4582,50.90309362058186
4583,67.3093090518902
4584,34.03777679132037
4585,54.14817230512655
4586,26.112559589737643
4587,33.71466350635018
4588,49.747125247545945
4589,55.913173849719875
4590,58.43151806524645
4591,33.64615059246946
4592,55.31993323700389
4593,62.877617978147846
4594,29.20290063119503
4595,29.089871709012577
4596,38.11396396932879
4597,27.055824508137405
4598,33.62046566609014
4599,29.287172434908037
4600,59.77325315809446
4601,30.6983515592975
4602,34.91996423004111
4603,41.35705669870676
4604,53.487545025191025
4605,65.73268604454857
4606,39.69071269974204
4607,33.66855922644373
4608,42.42625351609772
4609,54.33669919941079
4610,36.52129720741202
4611,26.89724123177134
4612,34.488112467262255
4613,33.50016229039683
4614,33.41863855144695
4615,32.925309403351534
4616,65.61423872382272
4617,31.246922768793816
4618,75.48405104234928
4619,40.42904432893751
4620,37.60510163278799
4621,32.80034588155808
4622,50.83956241924658
4623,29.001882885308937
4624,34.30250758920394
4625,69.71822563271616
4626,65.42250170273385
4627,67.54409296505169
4628,71.4537279775384
4629,33.74158023156769
4630,68.27245968642083
4631,65.92881170829773
4632,36.16438092851389
4633,29.952809997674983
4634,61.00316870515588
4635,50.873365549442084
4636,33.24267412870772
4637,35.28499624684111
4638,62.3316471758396
4639,64.78399775966905
4640,31.815996978069762
4641,61.5139092931169
4642,32.96265177108956
4643,67.72108628927118
4644,34.829048617225055
4645,31.87956479870347
4646,67.93483219344397
4647,63.953432178086146
4648,33.74052384174571
4649,32.674460786684676
4650,45.158926855849955
4651,38.71075148076434
4652,41.83991256247456
4653,71.60717837869458
4654,68.93849198959693
4655,36.92004663028186
4656,32.78312079973378
4657,28.843259327365367
4658,29.28717065606557
4659,54.76944395151043
4660,30.198081877586866
4661,32.34951248790492
4662,57.322767152825676
4663,51.95375624414386
4664,64.53340395501273
4665,29.473051970966182
4666,66.15738010718721
4667,28.485397744237524
4668,25.54565598378366
4669,34.37321313864982
4670,38.805228978335336
4671,61.39656483818133
4672,45.52042262452446
4673,33.45574317896628
4674,58.36981055596168
4675,47.297201807346624
4676,33.56255148980757
4677,60.99031327376257
4678,32.22905123896884
4679,53.675231699657445
4680,63.75531559302376
4681,32.95844167378322
4682,65.36161426022113
4683,41.59333460941892
4684,52.489273711566014
4685,33.323117967314225
4686,58.972064520349704
4687,61.80927722964038
4688,34.277553656781095
4689,53.99019604308978
4690,29.042014920886793
4691,57.536801112479026
4692,47.224458177799846
4693,30.125837537808906
4694,58.850704376515594
4695,59.34302041934343
4696,52.168587053405034
4697,28.16164460521827
4698,35.6342396864315
4699,72.72220005818964
4700,64.18479015524838
4701,33.138105462300395
4702,40.508351729733896
4703,31.22299202000059
4704,30.687930356617578
4705,38.14729845879026
4706,30.10825632128985
4707,54.303130829162974
4708,29.772096567435746
4709,34.951914553910164
4710,28.49584740141602
4711,33.885589101955006
4712,53.11581060302381
4713,36.376504702807935
4714,35.86132084147101
4715,64.72809759925946
4716,35.687829155321545
4717,55.82743111807855
4718,32.919847769449945
4719,28.970498403026568
4720,61.680811777955014
4721,28.75436271393645
4722,44.54845548062376
4723,31.470548007664306
4724,36.90935944262439
4725,30.36948685993456
4726,29.83277310321592
4727,54.65817677797431
4728,58.878735276624084
4729,64.31826901392809
4730,64.41963998113665
4731,56.78202772340502
4732,35.979334319319605
4733,34.711151943900106
4734,42.126214202204075
4735,30.709926460764883
4736,32.494635313069445
4737,58.67799079015968
4738,28.85840323912697
4739,68.49604995138547
4740,67.80400915887455
4741,30.23201257018151
4742,33.987988158177174
4743,61.48137224586883
4744,50.83740021221862
4745,54.79886678909823
4746,43.270449361715535
4747,61.38403969968706
4748,46.97529290544449
4749,64.00940656359546
4750,31.554101840672786
4751,33.87381420947596
4752,33.93699982601096
4753,64.362997310415
4754,72.60175638435275
4755,34.8261951924581
4756,53.73455432986948
4757,39.27467107231744
4758,65.00541292208126
4759,29.020310853427993
4760,50.269709199962676
4761,54.333604261777715
4762,29.462110310411752
4763,60.76273357173962
4764,35.77864829122974
4765,27.517783652986623
4766,30.221130403741654
4767,33.99376513085798
4768,34.43867690110592
4769,31.39142564226414
4770,32.15162801462174
4771,30.1916196949808
4772,36.64943403431833
4773,60.39467525844912
4774,35.96012959389601
4775,50.91284608907088
4776,54.86976464152198
4777,32.71148262927696
4778,29.549770452136528
4779,54.43773270702545
4780,45.72474649309346
4781,55.62496732112375
4782,31.341844066481578
4783,44.32375210099879
4784,35.487626468851886
4785,34.205891750460225
4786,31.564401435231474
4787,64.56388826809004
4788,65.29074815490316
4789,71.67741138797736
4790,30.90349911816032
4791,58.146086026932316
4792,54.56946976655378
4793,29.119845434939478
4794,30.29901843517836
4795,34.153720581496195
4796,39.06552460441978
4797,29.235804833352418
4798,37.2477995079033
4799,48.99416332070353
4800,57.366089598295055
4801,30.476772519414993
4802,27.386729277370712
4803,27.487007023798434
4804,34.80612481263244
4805,30.32481536067779
4806,27.416808597403765
4807,61.23445952917537
4808,35.122130154233545
4809,68.03266281098914
4810,53.36366734616436
4811,56.66333389453438
4812,27.82217533693096
4813,29.847808203360678
4814,58.45113922945373
4815,46.195242780259825
4816,48.433198077008875
4817,50.492263921057194
4818,31.773826946232838
4819,78.8870114173246
4820,40.917773034819035
4821,30.80573669574158
4822,39.83193079157623
4823,42.10019932958194
4824,34.01602649087465
4825,27.547286940202277
4826,46.82882847838401
4827,29.765751157911758
4828,56.15958472417894
4829,31.215466759782366
4830,59.156430313231596
4831,53.111894474091024
4832,74.52139771386175
4833,30.654848834893173
4834,26.29444499748051
4835,28.586090005071796
4836,29.841216835240957
4837,28.09735386189182
4838,53.74017383025015
4839,65.12191667708481
4840,44.82629043477919
4841,59.70057107944681
4842,32.58845216369524
4843,33.2662570193635
4844,37.42488894025942
4845,27.08697394642458
4846,48.02245674721357
4847,69.15901856831012
4848,60.29219141016779
4849,28.82627233406317
4850,27.763884721538027
4851,35.4287971825859
4852,51.73503171281218
4853,30.619206138416928
4854,35.75740011526959
4855,45.556962062159954
4856,60.3931228399979
4857,42.594010566975605
4858,39.50424401504785
4859,31.929407661235373
4860,32.585116384055596
4861,35.93503766867937
4862,31.210585968505157
4863,32.388095161541216
4864,59.0522610624344
4865,36.769513552681346
4866,61.56540607983584
4867,31.58129594786402
4868,30.265205563366898
4869,40.61982405488614
4870,33.547972655609925
4871,65.3728836936125
4872,54.59902611784268
4873,36.14742744273308
4874,29.215590856047342
4875,42.356299277409065
4876,56.64906653075781
4877,34.42305451638414
4878,69.31563634919023
4879,65.49401572310413
4880,35.2903259952992
4881,45.011153707655964
4882,36.60870228126183
4883,31.365686862752817
4884,31.316406355649036
4885,50.87829423540192
4886,65.43476397408443
4887,39.2651233998035
4888,40.54270622381917
4889,26.826194501138637
4890,48.77404156279749
4891,38.014439474321044
4892,28.601832096538217
4893,57.8262317609438
4894,36.20110026319682
4895,32.7550835965302
4896,37.698725117632165
4897,67.22164042060184
4898,37.91943411405497
4899,61.13072614869766
4900,44.22323926831307
4901,66.37396860061419
4902,53.47837907071471
4903,60.01072389564985
4904,48.52685041113407
4905,58.40157600844368
4906,54.60282483806688
4907,34.12860803865469
4908,28.86019729705437
4909,63.108384129201966
4910,37.61080210543902
4911,29.054463432245633
4912,28.65925645002642
4913,65.81694572604228
4914,29.381226552433347
4915,35.174166769891826
4916,39.237356637231024
4917,44.76747948183076
4918,31.053434142781654
4919,64.15336204873722
4920,27.855371145461277
4921,31.27100491559481
4922,31.060578967749308
4923,53.46082667589095
4924,30.77745078397392
4925,41.192141619622944
4926,62.15232744500516
4927,32.423404079113084
4928,61.092050570961035
4929,67.14749590566882
4930,29.93583794972487
4931,43.13026623758576
4932,47.25312957183753
4933,50.64126796378173
4934,31.942462789536563
4935,32.17889885578905
4936,57.86052880549136
4937,29.620903971792004
4938,66.44450984268727
4939,34.37389305637855
4940,50.10067066683285
4941,56.24442906043417
4942,46.83167500032952
4943,55.02925456815094
4944,27.18179111198328
4945,63.694706596669945
4946,30.987546215533165
4947,34.87055268664404
4948,27.528937962205617
4949,31.24664824108779
4950,36.153847629274054
4951,24.634754015079125
4952,38.72828793476268
4953,52.17936868845896
4954,49.4593061779007
4955,57.24644521749429
4956,33.28693401333009
4957,32.30152650847759
4958,50.02568741282879
4959,38.41954720856702
4960,34.149213755904285
4961,32.8433165496865
4962,61.88522526415446
4963,45.59749852026827
4964,34.91509220063513
4965,62.11560322755249
4966,33.02149597005166
4967,45.97129051301435
4968,68.34473064732919
4969,68.15936300844118
4970,63.44324942515128
4971,56.23297435069561
4972,35.8710507262542
4973,29.870623835153985
4974,58.35088511404215
4975,30.428774152570924
4976,31.67679990986963
4977,29.09672392705474
4978,41.057234774037724
4979,46.52195475426322
4980,66.39443200661204
4981,28.526481447373648
4982,30.689260127620983
4983,38.34380725442232
4984,45.59285044464716
4985,53.02006746748178
4986,68.1343786634316
4987,27.276352680695886
4988,48.58883946889928
4989,36.70180036217331
4990,64.13191606684094
4991,59.062252464643876
4992,32.3582882263531
4993,27.493790985073467
4994,45.39420435695673
4995,33.10684510818465
4996,53.11086592690168
4997,57.133783500354454
4998,46.88935457674175
4999,118.21463802850039
